SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,1.5677776925507676,1,0,-1.3615189883510124,-0.2789969834443703,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,-1.0373893371192475,0,1,-1.009773557892834,-0.8863900450249312,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
1,0,0,-0.8745663977648716,1,1,1.5420399894877241,-0.48981294619414856,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0
0,0,0,0.7943687306174818,0,0,-0.03417774133901873,0.45441615202886676,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0.6722515261016999,1,0,0.08196461777453096,0.4420861935456349,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
0,0,0,-0.5489205190561197,1,0,-1.5307549973450416,-0.8864119844528373,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,-1.2409180113122174,1,1,0.5316014651998437,-0.9338230881579337,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,0.7943687306174818,1,1,1.0193993734767515,1.2238099492681187,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,1,0,-0.38609757970174374,1,0,0.6411071180783331,-0.145341988640369,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-0.9966836022806536,1,1,0.1582867394777205,-0.7575617243602734,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,1.3235432835192036,1,1,1.293163505672975,1.9604043017877415,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,-1.2409180113122174,1,1,-0.3195561094465974,-0.9612473730405668,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,0,1.2014260790034217,1,0,-1.3698148711448375,-0.38726806016100634,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-1.2002122764736234,1,1,0.8269348926600121,-0.9016598868475815,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
0,1,1,0.6722515261016999,1,1,0.9530323111261518,0.9744683511152172,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,-0.7117434584104956,1,0,0.13505826765501053,-0.5724148922606399,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0.346605647392948,1,1,-1.4826388771408567,-0.6293696471048925,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0.5501343215859179,1,1,1.31141444781939,1.1252799785417942,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0.9571916699718578,1,1,-1.2934927494416477,-0.37528913252427215,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,0.631545791263106,1,1,1.0111034906829266,0.941625027539776,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,-1.2409180113122174,1,0,0.19147027065302033,-0.9522302681711572,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1.6084834273893616,1,0,-1.3664965180273074,-0.2720860636539467,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,1,0,0.5094285867473239,1,0,0.4602568731729489,0.5696200879638326,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0
0,1,1,0.18378270803857208,1,1,-0.07067962563184861,-0.009032323059728745,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,1.1607203441648277,1,0,0.8053655973960674,1.4046785929260617,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,1.1200146093262338,1,0,-1.4710246412295018,-0.5293258558530465,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,0,-1.2409180113122174,1,0,-0.49045129499939155,-0.9584171868406792,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,1.2421318138420157,1,0,0.3524103968532244,1.0568289634747416,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
1,0,0,-1.1595065416350294,1,1,0.6527213539896879,-0.850913990100757,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1.2014260790034217,1,0,1.2301147964399053,1.8560384432383923,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,1
0,0,0,1.2014260790034217,1,1,0.8999386612456718,1.5166574329588296,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,1.4863662228735797,1,1,1.085766435827351,1.9500708312439654,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
0,0,0,-1.1595065416350294,1,1,1.3512346852297499,-0.8141435089301222,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
0,1,0,0.6722515261016999,0,1,-0.2863725782712976,0.21117371483386305,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
0,0,0,0.7536629957788878,1,1,0.5382381714349038,0.8016075986430036,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,-0.2639803751859618,0,1,-0.6729607164635407,-0.5014408429843851,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,-0.9559778674420595,1,1,-0.7028258945213105,-0.8309052318503877,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.9978974048104517,1,0,0.9878750188602166,1.390790935061496,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0
0,1,0,0.18378270803857208,1,0,-1.5075265255223318,-0.655609202880596,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,-0.10115743583158582,1,1,1.064197140563406,0.31679012077386026,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0
1,1,1,1.5270719577121736,1,1,1.4258976303741746,2.271395692356802,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,-0.4268033145403377,1,1,0.8120023036311275,-0.13068645079908978,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,0.26519417771576004,0,1,-0.5302715324097512,-0.18362629033652503,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,1
1,1,0,0.020959768684196134,1,1,0.5199872292884885,0.15672005477090653,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,1.1200146093262338,1,1,1.7145943515992828,2.084318190601431,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,0
0,1,1,-1.2816237461508113,1,0,-1.5091857020810966,-1.000387312425061,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,1,-0.8338606629262776,1,1,-0.21834633936193276,-0.6839768831631918,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,1,1,0.7536629957788878,1,0,-1.4925939364934466,-0.5575180207123934,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,-0.4268033145403377,1,1,0.505054640259604,-0.22320501827914122,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,-1.2816237461508113,1,0,-1.5307549973450416,-1.0006725249878403,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,1,1,0.26519417771576004,1,0,1.1637477340893057,0.6740737042248061,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,-1.1595065416350294,1,1,0.9480547814498567,-0.8499925341287003,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,1
0,0,0,0.26519417771576004,1,1,0.5150096996121938,0.39588175837537454,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,1
1,1,0,1.4863662228735797,1,1,0.6626764133422782,1.529755271418775,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,-0.9966836022806536,1,1,-0.017585975751368575,-0.7536784456208925,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,0
0,1,0,1.4456604880349857,1,0,-1.3233579274994176,-0.29404743098795944,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,-1.2409180113122174,1,0,0.19312944721178524,-0.9409753416553245,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,-0.3453918448631497,0,0,-0.8571293144864547,-0.5827264233765099,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,0.387311382231542,1,1,-0.4871329418818615,-0.0419853437747008,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,1.0793088744876398,1,1,0.5033954637008385,1.0504007110982523,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,1,1,-1.2816237461508113,1,0,0.5000771105833088,-0.973818665230766,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,0.5501343215859179,0,0,-0.9915226157464192,-0.2979745885831525,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,-1.1595065416350294,0,1,-1.1707136840930383,-0.9569253057430639,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.8745663977648716,1,1,-1.4760021709057967,-0.8988735795035058,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,1,0,1.0793088744876398,1,0,0.04878108659923111,0.7278911208784854,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,1,1,0.8350744654560759,1,0,-0.14368339421750811,0.43776412624813194,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,-1.2002122764736234,1,1,-0.3560579937394271,-0.9473158363201892,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,0,1.6084834273893616,1,1,-1.3167212212643575,-0.2010242566660675,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,0,-0.9559778674420595,1,1,-1.5257774676687466,-0.9274825934930689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
